metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus_max,1652005159,10.000000,,,,,,,,,,,,,,,
http_reqs,1652005159,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005159,741.183542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005159,321.149375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005159,4.175125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005159,211.504459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005159,4.301791,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005159,597.244626,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005159,139.637125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005159,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005159,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005159,272.407542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005159,2.285083,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005159,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005159,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005159,0.553250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005159,166.691167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005159,105.163125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005159,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,161724.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1178.849292,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,886.753584,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,320.704792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,14.371208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,202.149958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,4.135542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,739.895042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,142.723000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,155896.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,377.810583,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,381.407792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,2.452458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.586667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,278.468750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,102.352375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,387.523208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,2.801625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.473708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,225.516958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,161.532542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,958.480542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,326.170584,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,15.108166,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,207.829292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.118250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,824.355708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,134.006584,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,959.835208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,332.605666,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,4.876333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,221.817000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.084875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,814.267500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,145.482833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,970.376459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,331.140750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,16.587000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,212.694125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.098667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,873.971542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,96.306250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,159291.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1324.420375,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,155896.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,485.367125,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,156104.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,492.325209,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,159291.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1400.634250,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,159299.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1403.738250,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,161700.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1414.671584,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,1133.287209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,330.222791,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,19.853917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,206.575458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.212000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,1039.124959,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,93.950250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,1162.537001,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,323.750834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,5.598417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,211.504208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,5.088417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,848.848500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,308.600084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,161723.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1579.698292,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,448.000000,,,,,,,,,default,,,,,,
data_received,1652005160,159283.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,1587.437917,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,268.367875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.033208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.098375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,187.337042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,80.932458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,393.047375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.041167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.254792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,305.712583,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,87.080000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,231.822458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.025959,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.183416,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,160.979042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,70.660000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,257.944875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.029083,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.091917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,119.174458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,138.678500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,387.158625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.031959,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.102708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,217.129125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,169.926792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
